,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
378947,1.5611582957346184,-0.980734337288489,-1.0928636636691187,-1.049815971209425,0.1385650846772924,-0.9051768151121583,-1.0353352713521087,-0.5413442083735235,-1.049526653329083,-1.0507778571149728,1.3439630782041698,-0.07652077616025436,-0.18374877385786717,-0.02397184361604814,-0.08818237047160216,7.679676499709444e-05,1.4142548727047364,1.2879649947601348,0.4388506128918174
378953,1.4828211230190047,-1.0477480120257714,-1.1547565840667788,-1.0125254155850758,0.4405825038305136,-0.9402657306160687,-1.0115724789267317,-0.6160680323027795,-1.027065276961762,-1.0273039793041396,1.3893757795562938,-0.031132943038731306,0.2919726218901098,-0.09968027149601885,0.3184786723623011,0.3661105594605275,1.3660687962132754,1.2882674276924242,0.4378880817492004
378959,1.440639568479824,-1.061612910247278,-1.163925905607171,-0.9910116334941049,0.5372280779595441,-0.9467636779316077,-0.999691082714043,-0.6389003118367189,-1.0120910260502147,-1.0132196526176396,1.3905965510980163,-0.03363540569578142,0.5497398578333678,-0.005888462504123274,0.5348472058288114,0.7071997261469073,1.2247943682075761,1.2885691600061326,0.43692533736020445
378965,1.3309675266779653,-1.0465926038406457,-1.1421487669487358,-0.9565895821485516,0.5855508650240593,-0.938966141152961,-0.975928290288666,-0.6472029589399697,-0.9896296496828939,-0.9897457748068064,1.3471370842126542,-0.008153782851624092,0.006385396031063473,0.05275873266134336,0.08065029854312641,1.000099633754189,1.0000592075044261,1.2888701915462368,0.4359623802194654
378971,1.2550407285074454,-1.0153965828422558,-1.1054714807871615,-0.9408128086151731,0.5251473811934151,-0.9233710675956674,-0.9664231733185151,-0.6305976647334682,-0.9783989614992336,-0.980356223682473,1.2963529880769453,0.010332779118741552,0.054661916837895994,0.053798290117011094,0.10897967214881603,1.2248496376395994,0.7071786439073914,1.289170522158074,0.4349992108217285
378977,1.191165803062394,-0.9714910718074845,-1.0573325427000926,-0.9035222529908238,0.48286494251196477,-0.8999784572597271,-0.9426603808931382,-0.6160680323027795,-0.9521940224040257,-0.9545349580905563,1.235558565299106,0.16746974324486857,0.22582890776596137,0.11163858263727386,0.23540767637619328,1.3661333964612306,0.3661120037969162,1.2894701516873412,0.4340358296618479
378983,1.1935761776074878,-0.8409299468882964,-0.9278158759420311,-0.9063907572696199,0.07816160084664814,-0.8298006262519064,-0.9450366601356758,-0.49983097285726996,-0.9559375851319126,-0.9568823458716399,1.1093307878848815,0.010063274175102206,0.19710832308042772,-0.12265967675549962,0.19585582729017373,1.4143226555226087,0.00010241509402437241,1.2897690799801194,0.4330722372347102
378989,1.1333168139800907,-0.8432407632585474,-0.9255235455569347,-0.8131643682087466,0.3137351877861602,-0.8311002157150141,-0.8808771205871576,-0.555873840804212,-0.8922970187578368,-0.8935028757823898,1.093216603534127,-0.01504211494276892,-0.464824897097508,-0.21649503342007795,-0.8488180943717234,1.3661333964656386,-0.3659071736094478,1.2900673068827784,0.4321084340355399
378995,1.1248805030722626,-0.8559502532949286,-0.9369851974824296,-0.6037635558566309,0.9117296777095386,-0.8375981630305531,-0.7287952490647445,-0.7011701651110991,-0.7425545096423642,-0.7432700577930569,1.0951698380008832,-0.23202001575775758,0.1223130685490057,-0.4966965239097005,0.08936041581256217,1.2248496376481153,-0.7069738137216243,1.29036483224212,0.4311444205594405
379001,1.136932375797745,-0.8686597433313098,-0.9507391797930207,-0.5578674873958932,1.0808594324353424,-0.844096110346092,-0.6955273396692166,-0.7406077388515399,-0.7088624450913831,-0.7104066288578902,1.108598324959848,1.3931299583413705,0.8820697944825705,1.6889480830544967,1.006343612838117,1.0000996337662325,-0.9998543773213655,1.2906616559052824,0.4301801973016999
379007,1.1381375630702917,-0.8536394369246775,-0.9358390322898814,-0.5463934702807087,1.0627383872861493,-0.8362985735674453,-0.6860222226990658,-0.7364564152999145,-0.7013753196356093,-0.7010170777335568,1.093704912150816,1.1727984917064165,0.7794777166036947,1.1767175219694321,0.755680268793493,0.7071997261616572,-1.224589538028043,1.2909577777197647,0.4292157647577136
379013,1.1863450539722067,-0.776227088521265,-0.8624844599667263,-0.4488643248016413,1.0687787356692133,-0.7921125318217804,-0.6076050076953214,-0.7343807535241019,-0.626504065077873,-0.6235532809578073,1.0275390945893919,0.8738913325986813,1.4003612019901488,0.9986861944725218,1.5420598917739614,0.366110559476979,-1.3658639660378493,1.2912531975334263,0.428251123422985
379019,1.1441634994330259,-0.6687741273045881,-0.7524526014820035,-0.43021904698946656,0.7546806197498639,-0.7271330586663908,-0.5933473322400951,-0.6430516353883443,-0.6115298141663257,-0.6094689542713071,0.912298261050676,1.6548490321508842,1.920421377719899,1.6435582076397919,1.7900143995038396,7.679678202888985e-05,-1.4140500425337184,1.291547915194487,0.4272862737931245
379025,1.1465738739781197,-0.6283348408251935,-0.7123368197427782,-0.5119714189351555,0.41642111029825557,-0.7024408588673426,-0.6598831510311509,-0.5454955319251487,-0.6751703805404015,-0.6728484243605571,0.8776283492657273,2.164994383188068,1.7469643900509086,2.0762694396800687,1.5814168676924953,-0.3659569659336274,-1.3658639660388077,1.291841930551528,0.4263212163638498
379031,1.1489842485232271,-0.6248686162698168,-0.7088983241651337,-0.500497401819971,0.4345421554474487,-0.6998416799411271,-0.6503780340610001,-0.549646855476774,-0.6639396923567413,-0.6658062610173071,0.8746984975655876,1.425107751440563,1.9543570095908613,1.5648301009996304,2.0261379548549563,-0.7070461326008527,-1.2245895380401832,1.2921352434534907,0.42535595163098494
379037,1.1525998103408677,-0.629490249010319,-0.7146291501278811,-0.44312731624404905,0.5976315617901884,-0.7037404483304505,-0.6052287284527839,-0.5953114145446529,-0.6190169396220995,-0.6188585053956405,0.8786049664991054,1.370305266132423,1.477330370954332,1.392374734450439,1.416846927303589,-0.9999460402092868,-0.9998543773385346,1.292427853749678,0.4243904800904607
379043,1.1670620576114434,-0.7196120874501126,-0.8040300351467171,-0.3857572306681269,1.0506576905200202,-0.7583232057809778,-0.5577031436020297,-0.7260781064208511,-0.5740941868874577,-0.5719107497739738,0.9652797459614854,1.3221680205757311,1.589480013504816,1.1912827005955715,1.3375030522215052,-1.2246960441064887,-0.7069738137248303,1.2927197612897532,0.42342480223831425
379049,1.1803191176094725,-0.7057471892286059,-0.7914222180286742,-0.3943627435045152,0.9781735099232469,-0.750525669002331,-0.5648319813296426,-0.7053214886627245,-0.5815813123432312,-0.5813003008983072,0.9560018822443883,1.6958331395686108,1.8048604659778262,1.4733659398505539,1.468611263031394,-1.3659798029195787,-0.36590717363290104,1.2930109659237412,0.4224589185706886
379055,1.2128591739682646,-0.7508081084485028,-0.8395611561157432,-0.48472062828659257,0.8815279357942165,-0.7778170477275946,-0.6384966378483117,-0.6845648709045977,-0.6527090041730808,-0.6540693221118905,1.011913218855332,1.5664095044252433,1.4918899381952937,1.3909983632603338,1.2503136364401286,-1.4141690619828333,0.00010241506974378297,1.2933014675020276,0.42149282958383244
379061,1.2839652230485834,-0.7981798440386506,-0.8922847549730051,-0.5779470173474659,0.784882361665186,-0.8051084264528583,-0.7097850151244428,-0.6658839149222837,-0.7275802587308169,-0.7268383433254736,1.0790556536501341,1.901758168143008,1.8647209384889367,2.196764043246659,2.02831073598602,-1.3659798029224133,0.3661120037933404,1.2935912658753594,0.42052653577409993
379067,1.3550712721289158,-0.7820041294468928,-0.8808231030475168,-0.5894210344626504,0.7003174843022837,-0.7960113002111037,-0.7192901320945936,-0.6430516353883443,-0.7350673841865906,-0.7362278944498069,1.0819855053502683,1.7258683986145633,1.6234165040695407,1.4747874725602539,1.3078199292198522,-1.224696044111965,0.7071786438863636,1.2938803608948677,0.41956003763787425
379073,1.3731490812171323,-0.8016460685940273,-0.9026002417059517,-0.552130478838301,0.8694472390280875,-0.8077076053790739,-0.6907747811841412,-0.6866405326804104,-0.7088624450913831,-0.708059241076807,1.1046918560263301,1.60522420734435,1.5945151592258549,1.4861697273141357,1.3902886705929882,-0.9999460402315836,1.0000592074872572,1.2941687524119763,0.4185933356718728
379079,1.3972528266680966,-0.8132001504452829,-0.9152080588239947,-0.5707757566504756,0.8573665422619584,-0.8142055526946128,-0.7050324566393675,-0.6845648709045977,-0.7238366960029302,-0.722143567763307,1.1227592748438409,1.786429951384548,2.2757631315294042,1.5427058685223656,1.8239279903937846,-0.7070461326103379,1.2247943682057252,1.2944564402785395,0.4176264303726884
379085,1.4213565721190609,-0.8062677013345295,-0.9094772328612473,-0.6310143465051938,0.6701157423869616,-0.8090071948421816,-0.7501817622475838,-0.6368246500609063,-0.768759448737572,-0.7667439356038901,1.1239800463855634,1.2600732536029622,1.6384658014839406,1.2787372568619666,1.5641739528514698,-0.3659569659442068,1.366068796206991,1.2947434243467495,0.41665932223709445
379091,1.4346136321170762,-0.8039568849642784,-0.9083310676686991,-0.6683049021295432,0.5613894714918022,-0.8077076053790739,-0.7786971131580362,-0.6098410469753416,-0.7949643878327797,-0.7949125889768901,1.1264215894690142,1.6940257696496541,2.572103830152219,1.6827506049169199,2.3840418449233005,7.67967710762849e-05,1.4142548727047364,1.2950297044691608,0.41569201176196907
379097,1.4442551302974647,-0.8062677013345295,-0.9117695632463436,-0.8002560989541639,0.23521065880632286,-0.8103067843052895,-0.8737482828595446,-0.53096589949446,-0.88855345602995,-0.8888081002202233,1.1361877618028002,1.7731372321501078,2.185439983569841,1.8535242150753177,2.1447934974647174,0.36611055946639964,1.366068796211702,1.2953152804986892,0.41472449944429396
379103,1.4719744375660695,-0.8513286205544264,-0.9587623361408645,-0.7830450732813875,0.41642111029825557,-0.8349989841043376,-0.8594906074043183,-0.5828574438897768,-0.8773227678462896,-0.8770711613148064,1.18623939501347,2.104146199701653,2.537508681873751,1.9446108382217249,2.187136953219279,0.7071997261343492,1.2247943682148261,1.2956001522886123,0.41375678578115466
379109,1.47558999938371,-0.8709705597015608,-0.9782471444141966,-0.745754517657038,0.5734701682579312,-0.8466952892723076,-0.8357278149789413,-0.6222950176302176,-0.8511178287510818,-0.85124989572289,1.2052834310643585,2.316618565833164,2.2932186677176905,1.9208454891825362,1.780274797369784,1.0000996337584878,1.0000592075001278,1.2958843196925696,0.41278887126974023
379115,1.516566366650344,-0.8605718860354308,-0.9702239880663528,-0.7414517612388439,0.5493087747256731,-0.8401973419567688,-0.8309752564938658,-0.6160680323027795,-0.8473742660231951,-0.8489025079418068,1.2047951224476696,1.6186228734625034,3.07328989652558,2.0576662378757935,3.7271715983773213,1.224849637642639,0.7071786439021269,1.296167782564562,0.4118207564073428
379121,1.5310286139209197,-0.8663489269610586,-0.9782471444141966,-0.745754517657038,0.5613894714918022,-0.844096110346092,-0.8333515357364036,-0.6181436940785923,-0.8511178287510818,-0.85124989572289,1.2148054490898057,1.5912484246315446,2.7389437610357605,1.5358271359860014,2.454333298632224,1.3661333964574776,0.366112003810922,1.2964505407589535,0.4108524416913574
379127,1.597313913911051,-0.8675043351461842,-0.983977970376944,-0.7572285347722224,0.53118772957648,-0.844096110346092,-0.8428566527065545,-0.6119167087511542,-0.8623485169347423,-0.8606394468472234,1.2331170222156609,1.7123123368494775,3.4110401093649703,1.6278781160351539,2.9973126752864365,1.4143226555226087,0.00010241508794558346,1.296732594130469,0.4098839276192819
379133,1.616596910271828,-0.8825246415528165,-1.0000242830726316,-0.7816108211419893,0.519107032810351,-0.8531932365878466,-0.8594906074043183,-0.6119167087511542,-0.8773227678462896,-0.8770711613148064,1.2536259841166166,1.7592899697212918,2.562402999746175,1.8385351441792406,2.5091869657142043,1.3661333964640652,-0.36590717361531944,1.2970139425341962,0.40891521468871644
379139,1.6672147757188367,-0.8651935187759331,-0.9862703007620468,-0.8088616117905524,0.3922597167659984,-0.8427965208829843,-0.8785008413446199,-0.5787061203381515,-0.8960405814857235,-0.8958502635634732,1.2502078237997933,1.5298751720034214,3.117392470471573,1.5261320887151095,2.8906414605085904,1.2248496376553657,-0.706973813709067,1.2972945858255847,0.40794630339736354
379145,1.7009600193501757,-0.7415648429674984,-0.8670691207369255,-0.7658340476086108,0.12648438791116337,-0.7713191004120556,-0.8499854904341675,-0.4915283257540193,-0.866092079662629,-0.8676816101904734,1.1376526876528672,1.998859220789449,3.1504148992198346,1.9390296235732913,2.842130640788298,1.0000996337619337,-0.999854377325664,1.2975745238604464,0.4069771942430274
379151,1.7588090084324792,-0.7843149458171439,-0.9129157284388918,-0.8404151588573094,0.0721212524635832,-0.7973108896742116,-0.8998873545274593,-0.48737700220239394,-0.9185019578530444,-0.9193241413743065,1.196738030272295,1.6285644832709096,2.906656914745446,1.539433555400912,2.5429351091739822,0.7071997261563924,-1.2245895380310823,1.2978537564949777,0.4060078877235371
379157,1.773271255703055,-0.6699295354897136,-0.8017377047616208,-0.8232041331845328,-0.20573477315738,-0.7284326481294985,-0.8880059583147708,-0.38774523696338564,-0.907271269669384,-0.9075872024688899,1.089310134600609,1.9129699652803505,2.952921294372693,1.8569199214344225,2.6672083437740546,0.366110559471107,-1.3658639660394227,1.298132283585671,0.40503838433705364
379163,1.7877335029736308,-0.5705644315689156,-0.7043136633949344,-0.9135620179666103,-0.6503044141509217,-0.6647527644372166,-0.9497892186207512,-0.23414626555324788,-0.967168273315573,-0.9662718969959732,1.0004379663631287,1.2861231739332548,2.661311809155156,1.423113397330112,2.783654636636516,7.67967759496994e-05,-1.4140500425337184,1.2984101049894479,0.4040686845816088
379169,1.8009905629716598,-0.5012399404613821,-0.6366899170345333,-0.9236017829423965,-0.8327229353194675,-0.619267133228444,-0.9545417771058267,-0.15527111807236638,-0.9746553987713467,-0.973314060339223,0.9376903091185331,0.3090552007568595,2.812292188721763,0.3259450927143246,3.3970784505150826,-0.36595696591962074,-1.3658639660425604,1.2986872205635698,0.403098788955412
379175,1.760014195705026,-0.354503100950436,-0.48768844200313327,-0.8475864195542997,-1.0151414564880128,-0.5152999761798205,-0.9046399130125349,-0.03280707329941875,-0.9222455205809312,-0.9240189169364731,0.784849712094729,1.541856887066116,3.2911064282039475,1.5703375282949457,3.122530842500789,-0.7070461326061174,-1.2245895380371439,1.2989636301656613,0.4021286979567731
379181,1.719037828438392,-0.2574488133998891,-0.38797207025135055,-0.827506889602727,-1.181855071860591,-0.44252296624578424,-0.8927585167998463,0.07097601549121485,-0.9110148323972709,-0.9099345902499733,0.6825490568982835,1.5183456068092889,3.1693425557216246,1.6527607975879846,3.243073264597006,-0.9999460402135855,-0.9998543773342361,1.2992393336537096,0.4011584120841026
379187,1.6997548320776288,-0.24127309880813133,-0.37077959236311486,-0.8117301160693484,-1.1848752460521232,-0.43082666107781414,-0.8808771205871576,0.08135432437027817,-0.8997841442136105,-0.8981976513445566,0.6622842493056667,0.5901338307013766,2.1535440669324464,0.774450946178373,3.059546039516667,-1.2246960440992383,-0.7069738137373875,1.2995143308860644,0.40018793183591095
379193,1.7142170793482048,-0.32446248813717155,-0.45444965141920357,-0.7328462484024556,-0.8635287120730959,-0.49450654477009576,-0.8238464187662529,-0.06809332348823416,-0.8436307032953081,-0.84420773237964,0.7418785538260557,1.435030630814501,2.8039808971123117,1.387439185371251,2.5106714243289643,-1.365979802921152,-0.3659071736270294,1.2997886217214387,0.39921725771080857
379199,1.7142170793482048,-0.3371719781735526,-0.46705746853724656,-0.691252936359912,-0.7572185805311622,-0.5036036710118503,-0.7953310678558003,-0.10960655900448754,-0.8136822014722136,-0.81603907900664,0.7518888804681864,1.1213510842814767,2.2520333498385114,1.054245134156421,1.9456072358869656,-1.4141690619828333,0.00010241507582257194,1.3000622060189078,0.3982463902075055
379205,1.7539882593422917,-0.37183422372731945,-0.5037347546988208,-0.659699389293155,-0.6146663586908413,-0.5282958708108986,-0.7715682754304232,-0.16980075050305504,-0.7949643878327797,-0.7925652011958068,0.7933951128867924,1.3361754253732616,2.425208197538761,1.229603921578766,2.0542184919405737,-1.3659798029261663,0.3661120037793347,1.300335083637911,0.3972753298248112
